ID,NUMBER_OF_REQUESTS,TOTAL_DURATION,AVERAGE_TIME,STANDARD_DEVIATION,REPEATED_REQUESTS,HTTP_RESPONSE_2XX,HTTP_RESPONSE_3XX,HTTP_RESPONSE_4XX,HTTP_RESPONSE_5XX,GET_METHOD,POST_METHOD,HEAD_METHOD,OTHER_METHOD,NIGHT,UNASSIGNED,IMAGES,TOTAL_HTML,HTML_TO_IMAGE,HTML_TO_CSS,HTML_TO_JS,WIDTH,DEPTH,STD_DEPTH,CONSECUTIVE,DATA,PPI,SF_REFERRER,SF_FILETYPE,MAX_BARRAGE,PENALTY,ROBOT
d7SowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3538,12,NaN,NaN,0,0,1
ZrSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
tbSqwGoBCue8G08EGYNM,397,1707,4.310606,22.78084,0.115869015,1,0,0,0,1,0,0,0,0,0.002518892,0.146095718,0.075566751,1.933333333,0.166666667,0.433333333,350,6,0.754777674,0.80604534,730924,13.23425693,0.106060606,0.164141414,75,5,0
grSqwGoBCue8G08EA4LA,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4009,12,NaN,NaN,0,0,0
b7SowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4767,5,NaN,NaN,0,0,1
trSqwGoBCue8G08EGYNM,98,126,1.298969,8.162228,0,1,0,0,0,0.989795918,0.010204082,0,0,0,0,0.520408163,0.040816327,12.75,1.25,3,98,6,1.281411553,0.642857143,325453,11.21428571,0.144329897,0.206185567,67,0,0
u7SqwGoBCue8G08EGYNM,15,2,0.14285715,0.3499271,0,1,0,0,0,1,0,0,0,0,0.066666667,0.266666667,0.066666667,4,3,6,15,6,0.883715102,0.466666667,84487,7.2,0.357142857,0.357142857,0,0,0
vLSqwGoBCue8G08EGYNM,461,3126,6.7956524,54.27536,0.071583517,1,0,0,0,0.993492408,0.006507592,0,0,0,0.00867679,0.514099783,0.101952278,5.042553191,0.106382979,0.255319149,414,6,0.741375003,0.659436009,1296659,13.16052061,0.17173913,0.306521739,45,7,0
vbSqwGoBCue8G08EGYNM,10,2,0.22222222,0.6285394,0,1,0,0,0,1,0,0,0,0,0,0.1,0.1,1,3,5,10,6,0.737864787,0.4,77461,6.1,0.333333333,0.555555556,2,0,0
v7SqwGoBCue8G08EGYNM,4,10,3.3333333,2.6246693,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,4,3,0,0.25,14032,14.75,0.333333333,0.333333333,2,0,0
wLSqwGoBCue8G08EGYNM,172,367,2.1461987,7.042621,0.011627907,1,0,0,0,1,0,0,0,0,0.058139535,0.686046512,0.104651163,6.555555556,0.277777778,0.722222222,168,6,1.078516896,0.593023256,515519,11.15116279,0.216374269,0.30994152,46,4,0
wbSqwGoBCue8G08EGYNM,151,1038,6.92,22.49934,0.052980132,1,0,0,0,1,0,0,0,0,0.079470199,0.231788079,0.158940397,1.458333333,0.208333333,0.5,141,6,1.111012505,0.556291391,531369,12.2781457,0.266666667,0.353333333,29,5,0
w7SqwGoBCue8G08EGYNM,41,35,0.875,2.9341736,0.073170729,0.975609756,0,0.024390244,0,1,0,0,0,0,0,0.390243902,0.097560976,4,1.25,3,38,6,1.27451569,0.390243902,332542,6.804878049,0.325,0.325,29,2,0
xLSqwGoBCue8G08EGYNM,36,289,8.257143,17.670546,0.083333336,1,0,0,0,1,0,0,0,0,0.083333333,0.305555556,0.333333333,0.916666667,0.25,0.5,32,6,1.289764344,0.277777778,149930,9.277777778,0.657142857,0.6,8,4,0
WLSqwGoBCue8G08EA4G_,20,1,0.05263158,0.22329688,0,0.75,0.25,0,0,1,0,0,0,0,0,0.2,0.05,4,5,10,20,6,0.753937035,0.45,108529,4.8,0.263157895,0.263157895,0,0,0
xrSqwGoBCue8G08EGYNM,2,11,11,0,0,1,0,0,0,1,0,0,0,0,1,0,0.5,0,0,0,2,3,0.707106781,0,7207,10,0,1,1,0,1
x7SqwGoBCue8G08EGYNM,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,3760,12,NaN,NaN,0,0,0
DLSqwGoBCue8G08ED4OU,41,766,19.15,58.876377,0,1,0,0,0,1,0,0,0,0,0,0.170731707,0.292682927,0.583333333,0,0,40,6,0.818237249,0.390243902,95578,14.19512195,0.3,0.6,9,0,0
y7SqwGoBCue8G08EGYNM,12,3,0.27272728,0.6165755,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.416666667,81034,7.166666667,0.181818182,0.545454545,0,0,0
zLSqwGoBCue8G08EGYNM,12,4,0.36363637,0.64282435,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.866025404,0.5,81935,7.416666667,0.272727273,0.272727273,0,0,0
z7SqwGoBCue8G08EGYNM,32,155,5,8.944272,0.0625,1,0,0,0,1,0,0,0,0,0.1875,0.34375,0.34375,1,0.272727273,0.545454545,26,6,1.288519405,0.28125,125563,10,0.64516129,0.451612903,15,6,0
FbSqwGoBCue8G08ED4OU,63,27,0.43548387,1.4769298,0.015873017,1,0,0,0,1,0,0,0,0,0.031746032,0.301587302,0.063492063,4.75,0,0,61,3,0.377964473,0.857142857,113461,14.15873016,0.048387097,0.112903226,48,0,0
0LSqwGoBCue8G08EGYNM,30,3,0.10344828,0.40213463,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.366666667,217197,5.5,0.172413793,0.413793103,0,0,0
0bSqwGoBCue8G08EGYNM,35,313,9.205882,16.207804,0.114285715,1,0,0,0,1,0,0,0,0,0,0.285714286,0.4,0.714285714,0.214285714,0.428571429,28,6,1.212678125,0.228571429,157576,9.942857143,0.588235294,0.529411765,15,7,0
1LSqwGoBCue8G08EGYNM,2,1,1,0,0,0.5,0,0.5,0,1,0,0,0,0,1,0,0.5,0,0,0,1,2,1.414213562,0,27574,7,0,1,1,0,0
dLSowGoBCue8G08Efm7W,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,19380,14,NaN,NaN,0,0,1
1bSqwGoBCue8G08EGYNM,106,86,0.81904763,3.0418696,0.018867925,1,0,0,0,1,0,0,0,0,0,0.509433962,0.056603774,9,0.833333333,2,103,6,1.25295697,0.566037736,369942,10.94339623,0.2,0.285714286,71,2,0
1rSqwGoBCue8G08EGYNM,12,2,0.18181819,0.3856946,0,1,0,0,0,1,0,0,0,0,0,0.25,0.083333333,3,3,5,12,6,0.937436867,0.5,79777,7.083333333,0.090909091,0.363636364,0,0,0
CrSowGoBCue8G08ETmnV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
b7SowGoBCue8G08EE2Fa,254,2637,10.422925,61.980354,0,1,0,0,0,1,0,0,0,0,1,0.003937008,0.992125984,0.003968254,0,0,211,4,0.395974264,0.492125984,1.30E+07,13.43700787,0,0.011857708,1,0,1
AbSowGoBCue8G08EV2pI,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2719,5,NaN,NaN,0,0,1
2LSqwGoBCue8G08EGYNM,11,3296,329.6,237.15236,0,1,0,0,0,1,0,0,0,0,1,0.090909091,0.818181818,0.111111111,0,0,9,4,1.044465936,0,65842,11.90909091,0,0.3,2,0,1
9rSpwGoBCue8G08EtXj5,23,3,0.13636364,0.3431743,0,1,0,0,0,1,0,0,0,0,0,0.869565217,0.043478261,20,0,0,23,3,0,0.826086957,29964,12.69565217,0.045454545,0.136363636,0,0,0
3bSqwGoBCue8G08EA4HA,45,951,21.613636,100.26084,0.13333334,1,0,0,0,0.955555556,0.044444444,0,0,0,0,0.088888889,0.244444444,0.363636364,0,0,37,6,0.81153303,0.533333333,106893,13.75555556,0.272727273,0.431818182,16,4,0
27SqwGoBCue8G08EGYNM,34,279,8.454545,35.58012,0.088235296,0.970588235,0.029411765,0,0,0.970588235,0.029411765,0,0,0,0.029411765,0.411764706,0.294117647,1.4,0,0.9,30,6,1.387813012,0.617647059,215363,6.441176471,0.393939394,0.303030303,8,4,0
V7SqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,4070,11,NaN,NaN,0,0,0
3bSqwGoBCue8G08EGYNM,352,739,2.1054132,14.562871,0.022727273,1,0,0,0,1,0,0,0,0,0,0.480113636,0.059659091,8.047619048,0.238095238,0.571428571,343,6,0.772440129,0.715909091,1341840,13.40909091,0.116809117,0.262108262,38,1,0
VLSqwGoBCue8G08ED4OV,18,147,8.6470585,28.11937,0.055555556,1,0,0,0,1,0,0,0,0,0.166666667,0.555555556,0.222222222,2.5,0,0,17,3,0,0.555555556,57111,13.55555556,0.294117647,0.411764706,12,1,0
6rSqwGoBCue8G08EGYNM,48,87,1.8510638,5.2226133,0.020833334,1,0,0,0,1,0,0,0,0,0,0.708333333,0.125,5.666666667,0,0,47,5,0.288675135,0.645833333,109835,13.85416667,0.14893617,0.29787234,16,1,0
mLSqwGoBCue8G08ED4OV,2501,1768,0.7072,0.76880956,0,1,0,0,0,1,0,0,0,0,1,0,0.99960016,0,0,0,2501,3,0.019996001,0.99880048,1.94E+07,14.8912435,0,8.00E-04,1,0,1
7bSqwGoBCue8G08EGYNM,69,375,5.5147057,25.113562,0.014492754,0.985507246,0,0.014492754,0,0.971014493,0.028985507,0,0,0,0,0.333333333,0.072463768,4.6,0,2.4,68,6,1.40983635,0.463768116,257124,9.884057971,0.308823529,0.426470588,26,0,0
7rSqwGoBCue8G08EGYNM,76,758,10.106667,81.94967,0.092105262,1,0,0,0,1,0,0,0,0,0.013157895,0.118421053,0.052631579,2.25,1.25,2.75,67,6,1.463952832,0.723684211,285271,10.60526316,0.066666667,0.173333333,62,2,0
8rSqwGoBCue8G08EGYNN,16,4,0.26666668,0.57348835,0,1,0,0,0,1,0,0,0,0,0,0.4375,0.0625,7,3,5,16,6,0.928708781,0.375,84378,6.6875,0.4,0.466666667,0,0,0
87SqwGoBCue8G08EGYNN,56,38,0.6909091,2.702677,0.017857144,1,0,0,0,1,0,0,0,0,0,0.589285714,0.053571429,11,1.666666667,3.666666667,55,6,1.367526918,0.517857143,258117,9.125,0.2,0.381818182,29,1,0
a7SqwGoBCue8G08ED4OV,70,1213,17.57971,27.272327,0.100000001,1,0,0,0,1,0,0,0,0,0.185714286,0.128571429,0.757142857,0.169811321,0,0,47,6,0.376317561,0.371428571,261179,12.54285714,0.884057971,0.492753623,1,22,0
9LSqwGoBCue8G08EGYNN,54,19687,371.45282,352.20355,0.037037037,1,0,0,0,1,0,0,0,0,1,0.055555556,0.925925926,0.06,0,0.02,46,5,0.462424565,0.185185185,618683,13.16666667,0,0.150943396,1,2,1
q7SpwGoBCue8G08Ev3lq,16,2,0.13333334,0.33993465,0,1,0,0,0,1,0,0,0,0,0,0.4375,0.0625,7,3,5,16,6,0.957427108,0.25,83729,6.8125,0.4,0.533333333,0,0,0
8bSowGoBCue8G08ETmXR,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,3650,13,NaN,NaN,0,0,1
rrSqwGoBCue8G08EGYNM,55,922,17.074074,119.63909,0.218181819,1,0,0,0,1,0,0,0,0,0,0.2,0.054545455,3.666666667,0,1.333333333,40,6,1.299572579,0.745454545,67210,11.50909091,0.111111111,0.203703704,34,0,0
9bSqwGoBCue8G08EGYNN,34,25,0.75757575,3.4292,0,1,0,0,0,1,0,0,0,0,0,0.411764706,0.058823529,7,2.5,5,34,6,1.113840972,0.323529412,231116,6.235294118,0.212121212,0.424242424,29,0,0
Z7SowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
#NAME?,40,1356,34.76923,171.43758,0.150000006,1,0,0,0,1,0,0,0,0,0,0.25,0.35,0.714285714,0.214285714,0.428571429,34,6,1.219499687,0.25,193594,10.825,0.58974359,0.564102564,17,4,0
#NAME?,22,4,0.1904762,0.8518354,0,1,0,0,0,1,0,0,0,0,0.045454545,0.227272727,0.045454545,5,5,10,22,6,0.734139659,0.363636364,205398,4.772727273,0.095238095,0.238095238,0,0,0
#NAME?,40,498,12.769231,51.117493,0.100000001,1,0,0,0,1,0,0,0,0,0.025,0.3,0.375,0.8,0.2,0.4,32,6,1.897366596,0.2,163058,9.075,0.692307692,0.615384615,11,7,0
-7SqwGoBCue8G08EGYNN,12,40,3.6363637,8.193931,0,1,0,0,0,1,0,0,0,0,0.083333333,0.416666667,0.166666667,2.5,0,1,12,6,1.378954369,0.083333333,32959,10,0.545454545,0.727272727,9,0,0
_LSqwGoBCue8G08EGYNN,738,1806,2.450475,8.436565,0.088075884,1,0,0,0,0.995934959,0.004065041,0,0,0,0.021680217,0.569105691,0.117886179,4.827586207,0.057471264,0.137931034,659,6,0.5827119,0.685636856,2221002,13.29132791,0.166892809,0.279511533,48,32,0
rbSowGoBCue8G08ENmQP,102,1425,14.108911,98.802925,0,1,0,0,0,1,0,0,0,0,1,0.019607843,0.970588235,0.02020202,0,0,91,4,0.363469765,0.519607843,5610718,13.24509804,0,0.04950495,1,0,1
LbSqwGoBCue8G08ED4OV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,8118,13,NaN,NaN,0,0,0
_rSqwGoBCue8G08EGYNN,1,0,0,NaN,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,9,0,0,492,12,NaN,NaN,0,0,0
ELSpwGoBCue8G08E6H2D,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,7584,12,NaN,NaN,0,0,1
ALSqwGoBCue8G08EGYRN,15,5,0.35714287,0.8112726,0,1,0,0,0,1,0,0,0,0,0,0.4,0.066666667,6,3,5,15,6,0.9258201,0.4,89303,6.866666667,0.357142857,0.357142857,0,0,0
C7SqwGoBCue8G08EA4LA,48,49,1.0425532,5.2062054,0,1,0,0,0,1,0,0,0,0,0,0.854166667,0.041666667,20.5,0,0,48,6,0.733869082,0.708333333,227234,13.83333333,0.085106383,0.212765957,23,0,0
AbSqwGoBCue8G08EGYRN,267,3606,13.556391,111.137924,0.011235955,1,0,0,0,1,0,0,0,0,0.007490637,0.812734082,0.056179775,14.46666667,0.333333333,0.8,263,6,0.864540556,0.70411985,734494,13.35205993,0.105263158,0.248120301,48,3,0
BLSqwGoBCue8G08EGYRN,24,140,6.0869565,16.261217,0.083333336,1,0,0,0,1,0,0,0,0,0,0.291666667,0.208333333,1.4,0.6,1.2,22,6,1.212853863,0.375,114547,8.875,0.565217391,0.47826087,16,1,0
d7SowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,745,6,NaN,NaN,0,0,1
B7SqwGoBCue8G08EGYRN,141,579,4.135714,15.949568,0.056737587,1,0,0,0,1,0,0,0,0,0,0.695035461,0.085106383,8.166666667,0.416666667,1,133,6,1.104334281,0.595744681,543254,12.46099291,0.178571429,0.321428571,37,4,0
CLSqwGoBCue8G08EGYRN,29,2,0.071428575,0.25753936,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.862462964,0.344827586,215627,5.586206897,0.107142857,0.321428571,0,0,0
ULSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,15,NaN,NaN,0,0,1
CrSqwGoBCue8G08EGYRN,130,286,2.2170544,9.473718,0.092307694,1,0,0,0,1,0,0,0,0,0.015384615,0.3,0.061538462,4.875,0.625,1.5,118,6,1.189198053,0.623076923,383934,11.01538462,0.186046512,0.255813953,67,1,0
DbSqwGoBCue8G08ED4OU,5,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2,0,0,0,5,3,0,0.6,6801,15,0,0.25,4,0,0
DrSqwGoBCue8G08EGYRN,62,125,2.0491803,7.8184867,0.016129032,1,0,0,0,1,0,0,0,0,0.016129032,0.709677419,0.080645161,8.8,0,0,61,6,0.852563249,0.661290323,118269,12.83870968,0.147540984,0.31147541,23,1,0
D7SqwGoBCue8G08EGYRN,86,220,2.5882354,6.0005765,0.093023255,1,0,0,0,1,0,0,0,0,0.023255814,0.569767442,0.209302326,2.722222222,0.222222222,0.388888889,77,7,1.117207776,0.558139535,395951,12.34883721,0.329411765,0.352941176,44,8,0
ELSqwGoBCue8G08EGYRN,78,1154,14.987013,120.614494,0,1,0,0,0,1,0,0,0,0,0.025641026,0.794871795,0.076923077,10.33333333,0,0,78,3,0,0.653846154,187798,13.3974359,0.103896104,0.337662338,22,0,0
EbSqwGoBCue8G08EGYRN,39,80,2.1052632,7.203031,0.07692308,1,0,0,0,1,0,0,0,0.051282051,0,0.333333333,0.128205128,2.6,1,2.2,34,6,1.234348708,0.307692308,252893,7.025641026,0.289473684,0.5,29,3,0
ErSqwGoBCue8G08EGYRN,68,146,2.1791046,8.724516,0.029411765,1,0,0,0,1,0,0,0,0,0,0.367647059,0.073529412,5,1,2.4,65,6,1.461534907,0.441176471,300218,9.573529412,0.298507463,0.358208955,22,1,0
E7SqwGoBCue8G08EGYRN,20,246,12.947369,17.061726,0.050000001,1,0,0,0,1,0,0,0,0,0,0.2,0.65,0.307692308,0,0,17,6,1.020835571,0.25,70501,13.15,0.789473684,0.684210526,2,1,0
FbSqwGoBCue8G08EGYRN,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,10089,14,1,1,0,0,0
FrSqwGoBCue8G08EGYRN,3,6,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0.666666667,0,0,0,3,3,0,0,8713,12.66666667,0.5,1,1,0,0
HbSqwGoBCue8G08EGYRN,52,33,0.64705884,2.432005,0,1,0,0,0,0.980769231,0.019230769,0,0,0,0.019230769,0.519230769,0.076923077,6.75,1.25,2.75,51,6,1.346886248,0.326923077,254312,8.5,0.31372549,0.392156863,29,0,0
HrSqwGoBCue8G08EGYRN,47,26,0.5652174,1.9962157,0,1,0,0,0,1,0,0,0,0,0.021276596,0.638297872,0.042553191,15,0.5,5.5,47,6,1.390465751,0.617021277,241520,9.893617021,0.130434783,0.239130435,24,0,0
ILSqwGoBCue8G08EGYRN,17,137,8.5625,8.085239,0.176470593,1,0,0,0,1,0,0,0,0,0,0.117647059,0.764705882,0.153846154,0,0,10,6,1.5,0.529411765,53085,9.941176471,0.9375,0.4375,2,6,0
IrSqwGoBCue8G08EGYRN,148,186,1.2653061,6.6836452,0.054054055,1,0,0,0,1,0,0,0,0,0.006756757,0.628378378,0.054054054,11.625,0.625,1.5,140,6,1.119348792,0.641891892,492239,12.33783784,0.149659864,0.25170068,48,0,0
I7SqwGoBCue8G08EGYRN,30,37,1.2758621,5.824423,0.06666667,1,0,0,0,1,0,0,0,0,0,0.333333333,0.066666667,5,2.5,5,28,6,1.095445115,0.4,207496,6.033333333,0.103448276,0.413793103,27,1,0
JLSqwGoBCue8G08EGYRN,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
wrSowGoBCue8G08EV2pJ,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
C7SowGoBCue8G08ETmnV,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,14,NaN,NaN,0,0,1
JrSqwGoBCue8G08EGYRN,30,3,0.10344828,0.3045435,0,1,0,0,0,1,0,0,0,0,0,0.4,0.033333333,12,5,10,30,6,0.9278575,0.333333333,215675,5.533333333,0.344827586,0.344827586,0,0,0
J7SqwGoBCue8G08EGYRN,15,2,0.14285715,0.3499271,0,1,0,0,0,1,0,0,0,0,0,0.4,0.066666667,6,3,5,15,6,0.9258201,0.266666667,84099,6.8,0.357142857,0.5,0,0,0
KLSqwGoBCue8G08EGYRN,56,566,10.290909,25.50342,0.125,0.946428571,0,0.053571429,0,0.892857143,0.107142857,0,0,0,0.035714286,0.214285714,0.142857143,1.5,0.625,1.375,41,6,1.376519232,0.375,316592,8.107142857,0.236363636,0.418181818,30,2,0
KbSqwGoBCue8G08EGYRN,73,600,8.333333,61.278965,0,1,0,0,0,1,0,0,0,0,0.01369863,0.616438356,0.04109589,15,0,0,73,6,0.351123442,0.739726027,150204,13.54794521,0.069444444,0.236111111,25,0,0
KrSqwGoBCue8G08EGYRN,352,1220,3.4757836,19.454933,0.102272727,1,0,0,0,1,0,0,0,0,0.017045455,0.315340909,0.107954545,2.921052632,0.131578947,0.342105263,308,6,0.825443419,0.715909091,998694,13.17897727,0.176638177,0.239316239,63,15,0
K7SqwGoBCue8G08EGYRN,22,2,0.0952381,0.29354352,0,1,0,0,0,1,0,0,0,0,0.045454545,0.227272727,0.045454545,5,5,10,22,6,0.734139659,0.454545455,205057,4.863636364,0.142857143,0.333333333,0,0,0
LbSqwGoBCue8G08EGYRN,16,7,0.46666667,0.6182412,0,1,0,0,0,1,0,0,0,0,0,0.3125,0.0625,5,3,6,16,6,0.894427191,0.4375,86472,7,0.333333333,0.333333333,0,0,0
L7SqwGoBCue8G08EGYRN,11,3,0.3,0.64031243,0,1,0,0,0,1,0,0,0,0,0.090909091,0.181818182,0.090909091,2,3,5,11,6,0.447213595,0.363636364,79750,6.818181818,0.3,0.6,0,0,0
pbSqwGoBCue8G08EGYNM,80,334,4.227848,16.136248,0.037500001,1,0,0,0,0.975,0.025,0,0,0,0,0.7375,0.1375,5.363636364,0,0,76,6,0.367810835,0.6875,144918,13.275,0.227848101,0.291139241,21,2,0
MLSqwGoBCue8G08EGYRN,56,69,1.2545455,8.410422,0,1,0,0,0,1,0,0,0,0,0,0.589285714,0.035714286,16.5,2.5,5.5,56,6,1.374985242,0.339285714,261846,9.160714286,0.309090909,0.345454545,48,0,0
MbSqwGoBCue8G08EGYRN,85,192,2.2857144,14.253297,0.023529412,1,0,0,0,1,0,0,0,0,0.035294118,0.623529412,0.082352941,7.571428571,0.714285714,1.571428571,82,6,1.325572653,0.588235294,326127,11.10588235,0.166666667,0.297619048,27,1,0
MrSqwGoBCue8G08EGYRN,216,758,3.5255814,29.832838,0.060185187,1,0,0,0,1,0,0,0,0,0.023148148,0.296296296,0.069444444,4.266666667,0,0,203,3,0,0.773148148,327149,14.2037037,0.093023256,0.223255814,51,0,0
NbSqwGoBCue8G08EGYRN,19,1306,72.55556,292.87735,0.105263159,1,0,0,0,1,0,0,0,0,0.210526316,0.263157895,0.210526316,1.25,0.75,1.5,16,6,1.065130473,0.421052632,93641,8.210526316,0.444444444,0.5,14,2,0
r7SqwGoBCue8G08EGYNM,71,92,1.3142858,3.164729,0.084507041,1,0,0,0,1,0,0,0,0,0.014084507,0.295774648,0.084507042,3.5,0,0,62,6,0.356034497,0.788732394,143549,13.29577465,0.114285714,0.2,38,1,0
ObSqwGoBCue8G08EGYRN,107,592,5.5849056,52.653885,0.140186921,1,0,0,0,1,0,0,0,0,0,0.280373832,0.018691589,15,2.5,5.5,88,6,1.173158334,0.747663551,294840,11.21495327,0.113207547,0.150943396,71,0,0
O7SqwGoBCue8G08EGYRN,51,2031,40.62,241.0526,0.019607844,1,0,0,0,1,0,0,0,0.019607843,0,0.470588235,0.078431373,6,1.25,3,50,6,1.342809463,0.392156863,273101,7.862745098,0.26,0.36,33,1,0
PLSqwGoBCue8G08EGYRN,93,19,0.20652173,0.87895745,0,1,0,0,0,1,0,0,0,0,0,0.741935484,0.032258065,23,1.666666667,3.666666667,93,6,1.228270695,0.612903226,319751,9.913978495,0.141304348,0.239130435,49,0,0
UbSowGoBCue8G08EV2lG,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,3,0,0,736,14,NaN,NaN,0,0,1
PbSqwGoBCue8G08EGYRN,29,3,0.10714286,0.40876868,0,1,0,0,0,1,0,0,0,0,0,0.379310345,0.034482759,11,5,10,29,6,0.941647231,0.344827586,210280,5.310344828,0.035714286,0.392857143,0,0,0
PrSqwGoBCue8G08EGYRN,29,4,0.14285715,0.3499271,0,1,0,0,0,1,0,0,0,0,0.034482759,0.379310345,0.034482759,11,5,10,29,6,0.936401244,0.586206897,214194,5.482758621,0.142857143,0.214285714,0,0,0
P7SqwGoBCue8G08EGYRN,30,2,0.06896552,0.2533955,0,1,0,0,0,1,0,0,0,0,0.033333333,0.4,0.033333333,12,5,10,30,6,0.9278575,0.533333333,215918,5.5,0.275862069,0.172413793,0,0,0
hrSqwGoBCue8G08EA4LA,92,1300,14.285714,111.35472,0.032608695,1,0,0,0,1,0,0,0,0.02173913,0,0.315217391,0.097826087,3.222222222,0,0.111111111,89,6,0.64509617,0.706521739,194810,14.07608696,0.142857143,0.285714286,36,2,0
QLSqwGoBCue8G08EGYRN,182,1421,7.8508286,47.151512,0.065934069,1,0,0,0,1,0,0,0,0.686813187,0.005494505,0.362637363,0.137362637,2.64,0.04,0.44,158,6,1.011199504,0.598901099,494369,12.42307692,0.187845304,0.370165746,24,3,0
pbSnwGoBCue8G08E_WCY,599,4787,8.005016,2.9280632,0,0.903171953,0.096828047,0,0,1,0,0,0,0,1,0.131886477,0.866444073,0.1522158,0,0,245,4,0.493841221,0.075125209,1.34E+07,3585114.603,0,0.234113712,3,0,1
Q7SqwGoBCue8G08EGYRN,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,4709,5,NaN,NaN,0,0,0
RbSqwGoBCue8G08EGYRN,40,18,0.46153846,2.061194,0,1,0,0,0,1,0,0,0,0,0,0.45,0.05,9,2.5,5.5,40,6,1.229707074,0.375,232894,7.025,0.256410256,0.41025641,31,0,0
cLSowGoBCue8G08EE2Fa,168,1796,10.754491,59.273186,0,1,0,0,0,1,0,0,0,0,1,0.005952381,0.988095238,0.006024096,0,0,149,4,0.355614065,0.505952381,8839374,14.21428571,0,0.017964072,1,0,1
R7SqwGoBCue8G08EGYRN,40,18,0.46153846,1.6770878,0,1,0,0,0,1,0,0,0,0,0.025,0.375,0.075,5,1.666666667,4,40,6,1.197219,0.425,256187,6.825,0.230769231,0.333333333,30,0,0
SLSqwGoBCue8G08EGYRN,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,5,0,0,5720,5,NaN,NaN,0,0,0
rrSowGoBCue8G08ENmQP,103,1486,14.568627,85.73781,0,1,0,0,0,1,0,0,0,0,1,0,0.990291262,0,0,0,95,4,0.328829269,0.533980583,5698032,13.98058252,0,0.009803922,1,0,1
eLSowGoBCue8G08ETmfT,1,0,0,NaN,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,3,0,0,8211,15,NaN,NaN,0,0,1
g7SqwGoBCue8G08ED4OV,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0,2,3,0,0,4441,14,1,1,0,0,0
LLSqwGoBCue8G08EGYRN,133,258,1.9545455,7.711526,0.045112781,1,0,0,0,0.984962406,0.015037594,0,0,0,0,0.819548872,0.082706767,9.909090909,0,0.181818182,126,6,0.847039259,0.729323308,616767,13.45112782,0.136363636,0.21969697,40,3,0
